y_test,Random Forest,LinearSVR,XGBoost,LightGBM,MLP
45.11883807899935,44.056076859681106,45.75863088785193,43.798283,44.90214065611911,45.17827978568958
62.47346987075476,51.28094988155485,53.64044319531486,53.580906,53.4188297855374,52.45027509059986
18.19137257555257,12.965646404930471,10.186793999788541,12.233186,11.146289071845496,12.86033037848358
50.16367616790193,60.96687121838723,57.653571283738216,57.244873,57.04278014788741,56.80179428960857
59.443195254759246,50.18918417558108,49.39300518713661,50.001797,49.9445529174663,50.18086225379336
72.72300627324378,69.61500212696949,69.88041833140659,71.192604,71.88582522700356,69.1678337248414
22.05147174115015,30.937588869904786,29.969229296053246,29.072567,28.772988685331818,30.06873591964856
63.672469493382536,57.25985301692123,59.90206233502355,59.30898,59.2210481386972,58.165230148879964
49.40094890764104,52.032212452456854,54.97362501257824,56.041885,56.153343513564025,54.9285282999332
8.532278378567522,20.307909213074677,13.791066082015462,14.498845,13.336579100060629,16.916921468344746
50.46787414820675,48.076801195585794,48.49571032890524,47.622093,48.65891566465186,48.78071768023736
73.29234347753467,64.47059199571056,64.77160449403064,62.857136,63.089150709520865,64.97878066118203
28.01768318582068,21.859629433852255,19.12179147203071,17.232708,19.306465653114355,17.852034740479723
79.01518878928331,61.58489735816895,59.417024032283244,66.16999,65.85445944043262,63.853486899264816
44.58049060636443,46.794969598205086,44.19198718597017,44.85824,44.33989162834461,44.32796700928282
74.41285440791445,77.5235691959002,77.83704315306774,77.477325,78.3088859173672,80.06420140067507
31.772244106739,30.06668017431432,22.641661811528408,23.207327,23.08122732834098,21.782459390206377
23.91917806792287,41.265938429539375,39.91049584583221,41.15156,39.893557973690115,40.27856901108036
33.20202041328146,44.00758783861379,42.642151700451926,43.628082,43.11001097040162,43.41157169350526
53.200778164113096,55.936119066624094,52.758291070820526,53.325752,52.62011340766976,50.715784555447634
41.2233093275753,51.18066885563522,43.85402619003507,47.19583,47.83271481859778,46.89924737134701
47.30757072465397,62.5939229537294,56.70015132517615,59.03651,59.10453392049296,57.162152556168614
43.4481339005653,40.73164950174355,39.67703551617431,41.317406,39.63280341524404,40.11621043095609
83.28877477243863,72.56350731773074,73.92454262486076,74.79723,73.0868775765665,75.91933472451181
13.258128920704106,22.02118877496345,21.89056428933074,19.980743,20.372772728961532,21.243731214912984
69.5490834163766,61.037385674778434,68.04694164508857,64.2097,62.95707628571709,67.51904983857148
22.53246525152548,28.014782241829806,28.540577287260746,29.495352,29.744581618219385,30.671394937536725
56.70874100738156,64.01779930813105,66.61571936879315,64.42502,65.05936870932058,66.41968517178204
25.52808584442198,28.311915660113804,28.58921944350755,27.772533,28.32072832382704,28.16333332682347
58.31487327719075,59.528469615266175,61.17956228410898,60.984177,60.71888050924364,61.665003959268354
35.210694260976105,35.04189384618966,36.220668327086884,36.24854,36.00612720875384,36.29772228645113
37.01305047259352,43.10860292848406,44.82998202072355,43.693035,44.088660278436,42.98518073771965
17.909076613262947,30.04287142390107,29.414479202980836,26.539732,27.335221304991776,25.781404195997304
27.50788791311626,27.19834975994596,26.282795083819387,27.812845,29.3677860161501,26.02001078929174
98.8429899144022,85.65555443621294,88.60708583448826,85.62295,86.31859198073637,88.04243256571034
90.16564526644449,72.98923714464301,77.03408587313385,74.958855,73.874801876372,76.73791825914347
15.94316785788178,26.839952271578433,28.074896034238243,28.17765,29.123675944514968,26.78912166188846
60.822328324974414,73.6919703262117,70.58515088479717,72.41184,73.16018068232451,72.03458843277421
50.872568565166446,53.84716903905781,56.7713629263669,56.407444,56.455672662524314,56.25350244859617
60.12178483586246,63.30837701181791,63.58703887412046,61.222694,61.416502295782934,62.919909948693046
60.36485448627111,53.1306567328914,54.86079156329567,52.56023,52.84183838024652,52.48756524457168
25.95746618656345,26.582933748913618,26.271572652045105,25.333664,23.656264556717026,25.81363262745198
34.95271331809224,28.25444133425832,26.4308085561685,26.541912,27.226060195560574,26.275847372733423
50.16367616790193,49.481166250294294,53.07854545596262,51.16464,52.18713823005416,55.43922690915738
67.75802536900181,74.02835501635155,74.33882766188725,71.43552,71.77957322717323,75.52098859000982
29.22647724145741,40.23230297407962,40.120882402209176,39.484093,39.55058421609023,39.59823728820247
55.54523862079147,51.04558286517866,53.5223284258431,52.39832,52.79224525946022,52.13114388966195
40.280512745667664,56.30045046813279,54.29709632275003,54.701153,56.09090824270135,51.04607314665446
69.45283563989743,62.18165372113449,63.8614534904278,62.69547,61.504575438276916,63.67218589569558
0.0,41.19041474317874,37.32257372842559,38.899834,38.680317715548874,40.442184972213546
32.29587953896014,37.529301212176826,33.69119547489336,32.68584,34.54325309525673,34.40470428422243
78.92649316538565,64.12883926826692,68.93516738972643,68.42263,66.55158568428614,66.15990102516372
59.05380585170944,79.26751056735452,81.12727894128639,81.56869,80.97243242842849,81.90133310267687
29.26239113645813,23.395390558780587,20.625116181956763,25.003948,24.374938435796203,21.193084293365317
67.2387447659942,65.95886968048461,69.69299129411259,68.941345,67.6749984982104,67.37155907576668
31.13088106144594,34.5706230842183,33.08459568166019,36.352524,36.09203148328729,32.95096292491288
66.84724950655763,60.076917577859184,58.074653692748136,60.26601,60.63153161988445,59.53565072872305
27.24697058509905,25.94573254491692,23.75249769684212,23.352015,24.08755090134912,24.13792787876208
50.16367616790193,45.14986499002026,46.28232807812158,46.269638,45.81677212649247,45.93743378132576
10.690570367631723,24.941541691895097,20.90408188245079,23.294224,20.847223921785368,21.335503820673537
49.78555338247427,42.04028348443196,44.12333456850371,43.32422,42.633209135911066,42.76916015048227
50.16113359488183,65.85756100183666,67.09437152525507,69.13678,68.46235121091588,67.73875988161517
44.03021608426128,31.998740445291094,31.134304816453774,32.478024,32.35092191316282,31.835892853045554
24.00355668852256,28.056935077749632,26.096499414804757,25.637356,27.695441513236627,28.96124613790323
52.23098186224216,49.642983088760104,50.494338214637345,50.180492,50.64226345071977,52.363744750806134
57.13651471067166,65.48474599243876,64.22993902469881,67.45623,64.95405496044987,67.93333497050442
47.84441036604005,61.25382708645323,61.28495597763522,61.672462,62.47795626874501,60.15903213986682
50.16367616790193,71.20731765487962,71.88622038926405,69.63966,69.18401994771895,70.58953180000584
0.0,16.701617401996444,18.02930648171,19.118221,19.14665021227443,18.831025951098866
28.71215349336964,27.326625930166873,25.41695174580628,26.503815,27.560722922377884,26.202214422098507
55.803360384921454,61.32694581949691,62.81991214177574,62.007305,61.652634299402614,62.562351183682
52.42915482280779,40.11636231929269,42.229027919422784,41.688763,41.41100602621908,40.43483224362692
90.78264431339718,69.98256325883398,70.07835092391731,71.17754,69.72991494743721,72.4234794072042
51.72466173923432,55.97975720728533,56.85161179017982,57.271595,56.18245620242581,57.98822295618835
66.90901692779319,61.19662202741898,62.438240440373704,61.754242,60.662472308978174,62.60091022441362
63.3420990179708,65.0147275132424,65.57134374029839,64.08758,64.25549317987092,64.71295079818486
55.303594993280846,55.354227634955805,61.211683504038085,56.968292,57.73860103624181,61.77218027786618
60.96434206159925,56.37968138394876,56.94580880400151,55.663193,56.255217120582145,57.787790955157256
62.911896754640736,62.71733615511295,62.104038194532556,60.990417,61.10157108580865,62.693742673979045
69.04779706708365,75.41586745947427,76.87069729218554,75.45669,75.57606249329069,77.01584651421739
66.94399686757569,61.54360981071558,59.746940275474344,61.18964,61.11321387181274,62.762302015848334
50.16367616790193,42.50244222012929,39.6113557568651,39.900837,40.02672260141144,40.048642808394185
65.6370320937732,56.87497065498104,55.88907789111866,56.790977,56.42168158494781,53.785339100421865
45.08146626461911,52.82698452421392,51.840254606530465,51.834282,51.45213574687853,52.105965871848056
31.293969631887933,39.97554713615384,40.130630145994225,40.015335,37.704758164786924,40.74221660978542
6.314722976310652,20.748796134920614,16.016262013547994,18.933336,17.76727483488267,15.789863206820845
42.68705713085856,38.848637683165585,43.9210582159002,41.919617,42.57640639164635,46.12801621165677
58.84599481467481,56.149437048692654,52.489671314395444,52.463802,51.979511584909446,51.13733704959414
35.446196854711275,54.47720021689218,55.12780904668104,53.70671,54.26762143985377,56.91720305015311
33.441740460843846,44.47182428489773,44.735382305083064,43.9136,43.1215514977913,43.50437944754861
58.561025457960746,56.17470553197679,56.73877838627871,54.776875,55.47817830141665,57.11540459454762
62.84140805895906,55.173495980902345,54.36582361300981,54.500244,54.2848629452289,51.938574539204396
56.261880612046895,52.22918473797471,56.58586781362112,54.44905,56.54597619153054,57.00770849362291
70.05333489626125,65.81666973947466,68.3891414858623,68.891014,68.41780818224349,68.30796683400082
44.02308112053857,38.123727063686694,40.446878566479,40.26538,39.96511569972251,40.73871765996844
34.97836538396542,37.35251312431506,35.363085027478895,36.05312,36.80222962445639,36.3738798735282
60.83164766251155,56.860183794080946,57.19068641790993,56.091408,56.10198663623985,57.97240095326124
38.92725246086194,29.397580366861092,31.79526948470676,32.401165,32.00791602383051,30.092231776416423
39.79520290827249,38.34846515611496,38.905808420044536,39.85954,40.079543715605844,39.37744983296225
65.6333628363647,69.91558553653489,68.01102404988639,68.70834,69.01056298643118,69.57311916841657
30.286134582774224,39.61123209967377,41.18646359436899,37.23749,41.42911061774847,41.85957810889588
78.61784140439914,74.16385492424685,73.6968837538675,70.35104,72.17584333297899,74.02634738080685
26.96409571460652,45.51504529717233,45.696488600395575,44.170162,44.07291748607477,47.06376448384164
72.35310311907833,62.17074717144264,58.42048416302994,59.68589,60.185851570929096,62.01491575785459
51.5592215642289,52.75183591332335,54.04450190893119,51.910408,52.324974595817864,52.77395689142182
86.88650281633161,88.14844104078597,86.70551178287444,89.75827,90.78505472750578,87.80961618547649
21.54109010162393,29.702511069152546,27.350244968036133,28.835617,27.782195383817108,27.881895460229323
26.869226806092293,26.69372240109572,22.75082262412821,23.88557,24.319627400347205,21.807146015947815
75.17510963500504,67.28449203462422,67.48382335718878,62.882744,63.87275109431036,66.29663156210745
40.411850191921474,40.08503734158121,50.91010163763677,37.32419,39.66653550633244,34.47246331230716
0.0282690332282697,36.93891469969267,35.474875990552164,34.734535,35.96785720418327,36.4698973036049
30.26356570269901,40.67483609659777,34.10674045875167,36.582207,36.91658443845026,35.602477653758754
26.460608164205585,23.070138759148886,20.207852955720853,21.621431,22.089285916219982,20.986549567895473
32.023205613752694,33.71539718400705,36.16137567591707,34.614956,34.35407538278835,33.34233362555622
75.85453872163515,66.49032953720604,65.4175578605424,66.79423,66.63105246464231,69.22034964691218
42.92197587822297,34.63969782334644,36.76500472903567,35.641228,36.065668733168245,38.11135661911843
45.19233851930267,39.84628368086194,39.13767706708656,38.70401,39.35410661028521,40.52965838557701
53.8122417989843,54.83006815776864,56.53462106303408,55.943188,55.82550817736091,56.75339593235978
56.68972414607984,61.22074505876363,61.75646812486278,60.660904,60.439857628578274,65.28026819276486
50.16367616790193,29.289709219384214,36.3776266498198,30.089666,30.66357219165878,30.67949846583584
53.8200882640855,65.87872623536688,67.35136261114384,66.1461,66.78791419082842,67.29510282934197
50.16367616790193,64.33547845289677,66.3844745074392,64.97322,64.8078292128065,66.88806725260108
35.45002222346763,35.68018544811693,33.47105030296861,34.16706,32.71037906354953,35.92281057331261
53.34334170159973,44.456663655285354,44.34799509814947,45.985897,46.24801887334319,45.2497817194227
35.648015361198155,42.52620676154833,43.28781246660992,42.1836,40.950257143425546,44.11627145832356
50.16367616790193,50.49871771476951,50.835022095075345,50.321003,50.413228998853874,50.58567572974605
78.49159520172392,74.47286905257691,76.17599632710088,72.54446,71.99484392767984,75.02548511560325
67.48077655052904,71.33817765135345,68.30306781810108,69.67148,69.93157808972016,70.43200935685918
23.706303647395504,26.96756233130678,24.774315180778483,27.090021,27.85583554868192,25.322249734591534
71.24648853634265,68.19488714205491,72.23184870408781,75.38927,73.69217276190193,76.37426048282484
50.16367616790193,64.42673458476129,64.53338273488234,62.908627,61.62070218267479,63.43973827928866
43.95085527180096,47.084930233586356,47.196110290071886,45.99106,45.79340012487657,46.873156055684305
50.1748995081678,49.71002435805165,51.861417157805086,53.55664,52.323006349285585,57.5061532014282
68.42480375661401,54.966787315945446,55.0639400629504,53.889614,54.02993252124627,54.17352946715794
18.42828817910292,18.935160057369288,18.156851212507725,20.997368,21.665433628921907,21.963551301530188
49.13757779382408,54.08065560092346,53.7672712316659,53.90938,54.3452940486418,54.15967189370799
54.85636844654992,56.11094054646598,55.820701033755306,55.326458,53.87019417968869,54.46172727051615
75.48666139525947,63.477320905547025,64.4126184160258,62.620193,63.87004080781143,65.23129516321212
48.013591294662,44.00595566960207,54.423302842481625,45.832977,45.23547991242126,44.70529391417378
50.16367616790193,79.8359309208984,82.58169174003567,79.7418,80.3016037225186,83.15054131530124
47.14515109192289,51.92368341449328,54.526459372090955,55.633385,56.4922265842013,54.62305404443169
56.075139214129365,58.28132523136746,59.03430693465598,59.019077,59.92164835352758,56.83423107707306
55.44760519356589,49.73255056612402,48.3059507316193,49.68028,48.1515519630695,47.69453367507709
29.07774032300295,24.674485142431244,22.774838892316936,24.096716,22.8700442691234,21.222977023039405
75.39472690688287,59.307172132129956,58.2744466521976,59.04422,59.99240147753672,56.76418064554577
50.16367616790193,35.72404418349305,38.60985357840013,37.69886,36.903448554014055,39.742198837103466
60.26658996096365,58.8889255377923,59.45889423254907,61.339043,60.71689113060015,60.027925375598016
66.08335492561825,68.30614045700655,65.93193334410614,67.738754,69.3439783813569,67.02397220502412
39.25019076419027,38.42725317869101,35.39814482935279,36.031715,36.76298454295121,34.8679007054872
26.16918106037764,40.0689916001846,41.57138429616231,40.965046,42.10497068437591,42.21216284231537
27.81461307908145,35.5376006679792,36.02849782551898,33.74101,36.011670262639456,36.629479935841104
50.16367616790193,46.98511417288178,46.19447606326192,46.81849,46.89199342751263,47.4692554287513
61.694138819494825,59.494056425161816,58.71842495561418,59.236942,58.52267370601567,59.456564555738595
63.38774726783811,61.90483391511417,61.99711389964402,61.484665,60.57200221912292,60.1714327397192
47.334559421441085,41.52752187850673,40.66043486961626,41.410057,38.949187488952695,42.29311263987466
61.67228128085168,66.95603238068537,68.38554579297006,68.17021,68.35906866890949,67.61555051203162
23.43992889321567,32.65372380339927,27.79083114948415,29.19074,29.269447711593838,26.094732129836757
23.99840989002421,25.342924933200493,41.38099693515235,25.601976,23.654102616768068,24.72370243997998
50.16367616790193,49.03128898676441,48.39073231017666,49.079937,49.379101925277325,49.173941492584326
18.47544154079417,39.30790294680119,39.08164871580706,40.33115,39.384386359339494,38.35081295581379
38.48120619961266,49.2832894105878,41.40461759274304,43.159176,44.00525983779362,45.528727302706706
50.46338461984805,49.33914473983129,48.295001741705015,49.974205,50.6241467562547,49.30258553186119
21.155742773673698,24.900244240544588,28.91944979956188,26.812868,28.289406368905674,28.98592690961175
42.7830580599245,45.417176860058554,46.26148849204609,45.293365,45.187853309218454,44.86964666258641
61.34219313996806,54.1154068816093,58.17949423776811,55.50289,54.0971016973823,55.715777014140315
80.52728456191926,75.10484476894732,74.90267933280995,74.41398,75.44456302308808,73.58674859374761
6.021986929460174,16.094494046921913,12.50524858013226,16.783176,17.17593495316728,17.382172081418
61.15020044014474,59.84118864064239,63.8417564505647,61.572308,60.390057747542194,63.15540138322981
54.98055162910386,59.64492379350342,61.279043245207895,60.51481,60.710909276083896,60.96591710445457
46.24291676078038,39.27885511550121,39.2582487858068,41.149837,39.459903991086,39.01891484328949
27.284701003178768,23.44441748599205,20.141499064735644,19.808432,21.62814153391223,19.737710769403723
38.568549944601536,52.26763728853913,52.91652837190606,53.531357,54.044645312646004,51.36146371767002
35.07604573920746,40.49109457002186,37.95064211972036,38.49086,38.016183917100854,38.632502594742995
64.45365748385146,55.41595856437309,63.827952955668636,61.74107,60.43183803600329,58.54974457658144
59.06664142591895,43.578335023267535,46.30229705632564,46.154274,44.55377328261614,47.19374302203704
51.86758212316082,49.39729595446261,52.59865247224852,52.676723,52.87240675078729,52.7661429174298
56.01072549996413,65.76134870271964,66.44448331903057,63.91107,63.448627665480075,66.05829762861784
45.09460251340848,41.048279135876044,35.791348626291864,39.8559,40.14524237114794,32.077754566708926
50.16367616790193,51.864240913574925,53.012981041542275,51.857285,52.10847037373227,52.73484797043216
62.1890775580471,54.1306114924062,54.69881764369149,53.905216,53.246705969337576,54.85176328197176
50.16367616790193,18.981453441032702,18.87457767141981,19.514389,19.119495070610856,12.430107421886513
67.85771666948352,65.53692855177898,66.04450812716136,63.91537,63.943343342854945,65.5145047782549
38.607241124951,48.42949792296171,48.62141463710613,47.368572,48.163002981264036,48.7786692001972
92.45569704018864,50.02891619472778,52.49723395846152,55.515152,53.30142178233658,50.54048242783934
58.791965023762266,63.10789005756121,65.54415839456372,65.3564,64.48927241683407,62.94499986762769
66.75911061659363,69.51061582226322,70.2243327299617,71.75905,68.63114249389112,69.72854469076297
49.78447559851976,60.59878251851072,59.559199432532104,59.20207,59.84422973513886,61.739028230117064
31.08931251977618,42.01470795164225,42.68576997934446,42.375706,43.01235535515887,43.129874618741844
46.17213044752201,41.315178018032654,42.31696450594141,42.086895,42.39957763059,40.403772476244946
64.10013727301904,58.44502410967686,60.41403176464799,59.99003,60.656776222547215,61.40196803286475
32.22904397997099,28.55646643862267,28.668743877000963,30.71916,30.58306319785671,27.904315750679306
29.16245381586137,37.27318362450176,35.85417809454003,36.103035,39.80007567580855,35.92070869745879
54.165813805799466,57.22218620648895,59.91237828582549,58.679752,58.134813547445646,60.561147247623445
66.3948675316731,68.9846576924657,68.45292223021215,66.823555,68.59636160230725,70.28856716698051
54.67376244194533,54.396061703991016,54.22607267776773,53.82697,54.41492652580909,54.1171003905863
51.16576656362236,54.359672087389455,49.79902359586864,51.566753,52.23843073883795,50.23174247748955
43.947021886375765,55.78672728164712,55.77477692016011,54.421352,54.88090062937215,54.401871812721815
67.52758356334344,59.978037082876654,60.51775936383243,58.837704,59.20126855075582,59.35619108324416
21.48524621382376,33.72333508819042,29.67087067641732,32.60642,32.073117782209245,29.20980593266616
29.37166498797869,25.50485281045858,24.70852000777092,26.818527,28.105078234689078,20.365022393313573
53.30289590971338,61.402497926639484,63.024934153799215,61.60383,61.999941948353964,60.80146759721961
40.218100933791405,42.79710383631263,46.56333245314397,45.275574,44.19431704084316,47.862602414562794
40.4483312881277,43.745611238348566,39.53429190453995,41.69597,44.07542488117424,41.57970230855084
10.997703127733018,17.991551857528123,17.217832488963673,19.244144,19.077997496267905,18.817691966311102
24.401869034245216,36.19455450650947,38.71085224688397,38.24342,36.47138463437062,34.63809649215313
23.511501622569664,30.98474682127473,30.852681745954037,31.823715,31.386769263067798,31.485361225581283
70.45012979226436,64.42010604759588,67.88990254265326,65.389046,64.96162133452597,65.78522261373331
57.532415342355776,43.75509611656991,43.43065042792148,43.602467,42.48389253575986,47.46179451991481
30.414385488810144,29.798913530206583,28.434173853350597,27.653795,29.50572940271647,29.768108090004723
20.455841698119748,13.987954806139058,16.743732853149815,17.63638,16.961856065817788,19.200105132404232
32.083568673113405,27.664059678310114,25.153005567624465,28.363337,28.497774629300135,26.041259973111814
74.958907159,68.78345769352829,68.9305059269006,67.411,67.7619894170368,66.01857517762899
48.83017287561584,61.02203567989169,58.279486900157586,60.994774,59.954458620664425,62.93672601138956
46.68717591850777,52.636625100548834,48.47999098256665,50.381332,49.55613463494582,49.955666064845495
49.08478718339318,38.923254807702854,40.1177532413714,41.525738,40.077831957690975,39.22685660053984
20.469591055680617,35.00784387517205,33.37568838086193,33.843315,33.22870998292518,34.14889728723133
38.06715609838999,40.454461829113235,40.75292544469729,39.305332,39.69911727337303,38.163331951765464
41.84759073555502,43.93645274708504,43.46041804359283,42.080647,41.37744663771429,43.30624750723447
48.5550221845557,54.75828518001545,56.735801461259484,57.26736,56.26960894202266,55.84163728375362
44.53516315572725,37.850966566425086,37.84604885443453,37.814163,37.83095236453445,37.38121451782724
54.03182468276044,55.57578047793728,55.220752191888266,54.080677,54.64817707147557,56.078898866070226
20.65463436306624,33.98770549452439,32.81203441477021,33.62527,34.052378016160894,32.804250662669745
17.06551692539872,10.019349119780623,7.896974745073862,9.48255,8.616014617758996,10.559066615042273
50.16367616790193,42.39508882551457,38.94127771555793,38.892025,40.16390448051325,38.06066233779679
40.63777595906125,39.944233293132086,35.3042324037306,36.299038,35.72285452033947,34.99755581185481
50.16367616790193,36.559671764898575,35.71604231565345,36.591377,36.717466062351775,38.58929835504373
48.63036824222901,56.68179324257767,55.93729156772657,54.242714,55.434456705979294,54.67388223519494
63.54441956643375,54.18074244259748,53.31299965756213,54.8891,52.893396998379394,52.42813628363863
35.0160148497892,38.74985573455061,39.7594198774196,39.33342,40.14205033107226,38.63261370761614
26.144842258832288,29.776717430420593,32.529147328977125,32.347225,32.187382714451154,32.49070300516795
62.10144575284387,60.19359458353205,58.92483952383796,60.64391,60.042953001330815,60.252618577345004
36.51399941768574,36.98508095492203,39.874050488167434,38.629105,38.078423115719126,39.67055744471046
31.71811010675089,24.796995391762884,22.22251377702433,23.018448,23.08665211661762,24.526845945018426
50.16367616790193,48.072101594715214,47.70053234099865,48.9591,48.14016678312772,48.998005696327404
52.952124157629065,62.697241235347846,65.1688173477044,63.216705,61.62640798031603,64.37412150795784
46.11115311215629,52.53488412040551,52.76849980229933,51.95507,52.174153280136686,51.913491877499325
62.13765869866226,62.127555768520025,64.47814299921131,63.79018,63.016536268627036,63.39848772174945
70.54386646452987,67.5223947620092,66.7750996995125,67.97374,66.39632012888796,64.82102817688164
60.57112353254934,58.11949994996005,58.85401107502977,60.135933,58.721657114213,60.17755502473394
30.12831419841242,23.15390682913861,20.421423099143897,22.867512,21.440634038460008,16.320356333664094
38.2072761039052,46.80398772824225,46.218090822369845,45.28314,46.16312212821,45.96147133732363
49.53125312595007,43.15441901826197,43.1634119866354,43.10952,43.83149174487672,44.04853832029966
93.71077434508196,87.9714133158485,82.20413575198197,84.85691,85.02128036826481,85.65737862665124
42.34179067209397,39.387447965987455,32.78122781740003,32.460003,33.17474997097278,32.81429906668415
38.80478528436352,43.5435716445446,40.49725366744836,41.82007,41.41004802320453,43.95946168317721
50.16367616790193,40.150866016851694,39.81316375738081,41.413578,40.69781080052739,41.644891576294754
70.38678623843035,50.27843320776372,53.83970973766301,55.46004,53.96966868453283,54.93878608067032
62.71000233406282,56.180652548296,60.082634780410864,58.67994,59.10866584783066,61.08101887379802
45.14518256925496,40.58265838418977,41.31385786418273,41.010273,40.33662767710612,41.05800271708019
65.1082762878288,63.41875432638969,63.2050844674049,63.165466,62.49548475089122,64.89152074234725
55.703706814247774,47.22643017968533,47.36581795228588,46.975723,47.37449908976856,47.81297759559072
62.4545121282627,49.73627134842204,52.77837335237095,51.343964,51.85839462726085,51.931071226104166
49.84271800362801,60.4063226279284,62.38554189340445,61.871284,60.58963715724937,63.001583908512956
35.10064625455269,36.18899341538587,35.666549768478525,38.159824,37.579458228900556,35.505627565524655
50.00014092301299,47.72099611608469,49.57993720400782,47.56657,47.443606055236444,49.24008356881607
72.58263984200083,61.432521103012576,60.158503533925824,60.723175,60.688558091329945,61.11342847415667
52.91379026954229,26.995759028265113,26.56362870393412,29.467815,27.01244083878201,28.761933102468284
29.17051105159797,38.07850359499568,30.499957988062988,34.12642,35.253014322443875,29.48597337409703
63.54438031314478,53.907821208578426,53.71578367499057,53.61082,54.88633860893963,51.823993312474464
80.80101954209337,79.36581323745212,82.86851438018837,82.23407,81.15890694686233,83.32952865758959
25.989267513816927,23.686661980270884,21.509367360340548,22.322832,22.50456419051655,21.721565864553636
22.06753523650478,28.502647911114973,23.51649809020978,26.636724,25.414067439086637,25.239201999166653
56.53754149194413,56.35291034678271,57.969576258234675,57.630157,56.76989214832077,58.69088562521342
74.37339391810391,68.61778561965028,68.17805238172046,70.831314,72.60052352541545,69.82731873034649
19.11691706170306,30.993226362914875,40.660374024104776,30.489786,28.01709665274385,31.615588941641885
36.95733789042429,40.86378315199676,37.404513238162686,38.74045,37.67455776948055,37.25580659379894
43.92697919247246,33.656457666089274,32.135578883440644,32.803608,34.25491826119108,32.32733473715442
66.56768109178387,69.45366630379414,70.64148545115542,69.85021,69.71505639726055,70.45765715038435
45.85825423380597,50.845403128774166,49.84191657825786,49.048756,48.716035979341456,50.45570083704771
15.594709399563875,21.21102494223138,21.56452177905088,22.884903,22.909736043518734,21.191131340318286
33.96716073487155,43.19274285515358,38.553192357326964,39.12201,38.96215670643904,37.12946483988029
43.75543022481473,53.39559331203941,53.26781616806529,53.33154,53.69959266237097,53.795607891926444
69.67473028816589,61.83023072617567,64.29470915523973,62.481956,63.55605073516619,63.99991123084356
52.97000566922917,54.74373749748065,52.422692881803584,52.454464,51.35715269294174,53.080866803407424
52.17660221540514,35.20213404741723,35.48706173257031,35.091667,34.606057855226894,37.318072203097444
36.57101792052903,45.77458064744539,48.80727837396994,47.360683,47.356979707949506,44.65328230537144
56.09543432592388,43.592525461721436,43.77145064012708,43.932026,44.29199472545374,45.86483578327162
23.808492909284915,37.07089986231442,34.28631748963234,35.20476,35.51342287170895,33.989720693642944
75.99296003629497,68.72894207076756,66.28906562057276,68.21537,69.03730143171313,68.79198103804548
70.8315497007481,73.1551949797701,72.6453154455377,70.018326,69.50813397459513,72.34921565493116
30.53361068811976,49.2319460697719,46.3343591458178,49.49191,49.37116414237054,44.24880207002336
76.18433441460424,75.70997545980832,77.09633746845034,76.553,74.53387195354603,76.8081384295304
58.799081001363945,70.01341373684315,66.92475723073153,70.904076,70.937612967635,65.74414780803198
24.79256664396468,22.57592565562376,19.499510309540305,21.13929,21.81019014247058,20.993573917756734
80.45436859432272,71.9086915321704,79.56741417553421,78.0815,79.30688405972744,77.93545662585596
11.091261059702356,21.10445556370178,24.951359715929076,24.851635,25.17901290254214,25.60543068821039
50.16367616790193,18.853343972336535,16.155467785352876,17.888964,18.52254139758335,15.161300016511293
42.78149602142733,49.600840116473535,48.700924272573985,51.0368,51.196115145756615,51.00798272746531
55.377112127378375,50.28068119531834,45.40649035814891,50.59303,49.01570167252913,49.161401348266374
21.96029423397148,31.9741911898922,30.78001630451198,30.83309,31.465086721449904,30.882118457830284
39.57237559929421,37.947008870024696,33.72046613231199,39.098507,39.88379150832545,36.772756564859435
54.421634571659546,58.50759816833976,59.728169361507426,58.8071,57.979218170433576,60.58101985301055
43.29562352849112,37.68203463014431,39.18251310644504,40.655945,41.809954324431935,39.67425910097921
50.16367616790193,55.8086718483892,58.65735163662738,57.492588,57.513845559966256,58.39245574612959
33.30798213030273,34.19537872109825,35.04435336450111,34.633835,35.3153681379608,36.14016548332075
31.51406543998691,39.51666071882286,37.64316826815471,38.476723,38.73054640097727,37.86643589029836
50.16367616790193,24.50867522465169,23.205692751630377,25.049389,26.27573872314524,26.049536860269598
50.91665759658758,54.43178794142028,54.617879509741186,54.75701,54.89292286454669,52.97529012693221
50.24913016697671,50.420825603178336,46.328034120053125,47.710846,46.585781549142595,46.44763662792083
41.464427743311695,36.89956915108942,34.7723996752801,33.21065,35.145040626190344,35.09723213014344
73.45994810927083,58.640706149108404,56.64050809418745,59.539402,58.118701211125476,57.37229600894258
72.17710088026844,70.92056163833435,58.31398520959718,68.600204,69.0712652722748,66.2840135466201
74.01880164989726,77.02653633192273,80.18213386398168,79.17193,77.81549305647594,79.88831309775163
64.00332601247366,51.364008476529044,52.80370431987302,49.673794,50.804995993012824,52.02524141711382
50.19858429330294,46.48325699177797,49.101248025700784,48.007786,46.85649556127175,47.741799386054716
57.38391024125523,57.56835265010831,56.46603282743347,54.35915,56.076558343706914,56.49543038831978
69.91125648804164,63.75507664277424,65.51018093760649,66.21186,65.29263267627547,66.73095098469378
24.944146811519666,33.58424007447797,31.07107367587482,33.33386,31.72701082412304,32.40953712329634
47.03732429710475,49.87156753789666,49.82428783229584,48.89933,49.09453642101649,51.85658088575037
43.45794955916283,47.82570797507199,44.84144272325098,46.621162,45.888799165671294,46.34589072956936
